id,cuisine
43422,mexican
49403,italian
44751,mexican
21865,mexican
26584,mexican
39355,chinese
14038,mexican
45396,mexican
49715,mexican
41515,mexican
30445,italian
4090,mexican
17207,mexican
40376,mexican
19398,italian
22347,indian
49671,mexican
40854,italian
926,chinese
47919,mexican
20571,mexican
18866,mexican
48742,mexican
14577,italian
29481,mexican
40996,italian
34470,italian
31147,mexican
35932,italian
27221,italian
48301,italian
29925,mexican
48640,mexican
22873,italian
10565,mexican
15509,mexican
37569,mexican
13306,chinese
40474,mexican
15182,italian
8609,chinese
32168,mexican
1125,italian
25244,italian
46889,chinese
13841,chinese
47135,italian
29036,mexican
43533,chinese
41631,mexican
22124,mexican
18836,mexican
35695,italian
5141,indian
41894,italian
4972,italian
34195,chinese
14183,mexican
15188,mexican
8734,italian
30946,mexican
5588,mexican
49554,mexican
1270,mexican
1259,indian
45986,italian
22351,mexican
300,mexican
9278,mexican
10021,italian
17014,mexican
40855,italian
18362,mexican
16292,chinese
29924,mexican
47174,italian
4856,italian
15417,italian
19875,italian
42228,italian
36264,italian
14571,italian
23496,mexican
43879,italian
23431,indian
5499,italian
247,italian
48795,mexican
47113,italian
489,mexican
13036,chinese
4838,italian
40630,mexican
17576,italian
29972,mexican
8123,mexican
35918,mexican
42669,italian
24632,mexican
35740,mexican
45670,italian
28041,chinese
46688,chinese
10309,mexican
15367,mexican
30562,mexican
47151,italian
47300,indian
31200,mexican
5749,italian
41807,italian
13990,mexican
23572,mexican
872,italian
38085,mexican
5248,mexican
26309,mexican
26880,mexican
41559,mexican
8059,italian
26041,mexican
30019,italian
7207,mexican
30309,mexican
2092,italian
8023,chinese
4016,italian
24631,italian
35068,mexican
8523,mexican
28463,italian
8629,italian
43829,italian
22129,italian
34505,chinese
38200,chinese
36513,chinese
32187,mexican
7788,mexican
31130,mexican
40483,mexican
2224,mexican
14143,mexican
22889,mexican
17406,chinese
10451,italian
19844,mexican
23416,mexican
33874,mexican
39951,italian
41361,mexican
44659,mexican
8836,mexican
21709,indian
22993,mexican
39191,chinese
17182,mexican
20507,mexican
42397,mexican
18897,italian
3797,chinese
11041,italian
807,mexican
3514,italian
12936,chinese
15050,mexican
43377,mexican
10471,chinese
30721,mexican
14333,mexican
6260,chinese
7712,italian
19048,mexican
21455,mexican
18575,mexican
47647,italian
35947,italian
14499,mexican
43525,mexican
5723,italian
48497,italian
43822,mexican
525,italian
30594,italian
47948,mexican
2099,mexican
43863,italian
24711,chinese
15230,mexican
21680,indian
36218,indian
41622,chinese
34809,mexican
5110,italian
27214,italian
34803,mexican
36822,italian
6912,indian
20373,mexican
29157,mexican
6327,mexican
35502,italian
8305,mexican
35598,mexican
48538,mexican
49358,mexican
44506,mexican
39146,mexican
29270,italian
20560,italian
24169,mexican
41537,italian
10431,italian
31517,italian
34049,chinese
26964,mexican
49655,italian
9101,mexican
30377,italian
7046,mexican
47969,mexican
18971,mexican
38891,mexican
29506,mexican
40305,mexican
21255,italian
15578,italian
24894,mexican
32089,chinese
46097,mexican
40982,italian
12543,mexican
38366,mexican
32925,italian
17506,mexican
48389,italian
41804,chinese
9961,chinese
24939,mexican
39599,italian
45838,mexican
48875,mexican
25531,chinese
3009,mexican
31965,mexican
16901,italian
13370,italian
2954,chinese
40353,italian
8207,mexican
10933,chinese
38206,mexican
14110,italian
19128,italian
32616,indian
27748,mexican
31858,mexican
20510,mexican
17602,indian
35665,mexican
46589,mexican
8178,mexican
34880,italian
42527,mexican
29682,mexican
32166,chinese
30343,mexican
15385,indian
18372,chinese
29211,italian
23269,chinese
4561,italian
27365,indian
49032,italian
22064,italian
12060,mexican
47834,mexican
25815,mexican
34036,chinese
19326,chinese
44078,chinese
31090,italian
17485,mexican
708,italian
5350,mexican
29754,italian
18309,italian
46871,italian
27300,mexican
41890,mexican
49548,mexican
11392,italian
1354,mexican
48819,mexican
19097,mexican
42113,italian
24060,chinese
25849,italian
4543,italian
25306,mexican
41966,italian
48719,mexican
48191,chinese
8826,italian
42703,mexican
16083,mexican
26613,italian
28088,mexican
39965,mexican
36239,italian
4322,mexican
9951,mexican
3045,mexican
28585,italian
39841,mexican
25913,mexican
39715,mexican
23135,italian
47022,mexican
24160,mexican
18619,italian
12574,chinese
22681,italian
33692,mexican
538,mexican
22118,chinese
21890,mexican
36340,chinese
27973,italian
12870,indian
22564,chinese
35063,italian
7000,mexican
11318,italian
47001,italian
11395,chinese
23507,japanese
47242,mexican
48957,italian
17721,italian
25138,mexican
47438,italian
47162,italian
42459,mexican
6486,mexican
24116,mexican
31596,chinese
38887,chinese
10665,chinese
13712,mexican
2633,mexican
35784,mexican
45204,italian
46722,mexican
34949,mexican
35321,chinese
46430,italian
34431,mexican
30890,mexican
42132,mexican
15702,mexican
47719,mexican
45160,italian
20600,italian
10800,mexican
30479,italian
9457,mexican
26571,mexican
42942,italian
36635,indian
43617,chinese
16911,italian
122,mexican
22340,mexican
37007,italian
23595,italian
25233,italian
5503,chinese
47338,mexican
44695,mexican
7141,italian
14564,italian
19655,italian
35326,italian
35922,italian
28171,italian
1322,mexican
14923,italian
42344,italian
16380,mexican
15233,mexican
8338,mexican
41014,mexican
30440,mexican
23043,chinese
20788,italian
14375,mexican
1184,chinese
34280,mexican
46171,indian
31834,chinese
14759,italian
15855,chinese
6662,indian
15056,italian
34873,chinese
20089,mexican
20015,indian
18402,italian
6418,mexican
1454,chinese
14070,chinese
26424,mexican
27349,mexican
26459,mexican
13151,italian
12264,italian
18366,italian
46851,italian
18954,mexican
39858,chinese
43500,mexican
21656,mexican
10505,chinese
5313,mexican
28951,chinese
19961,mexican
1795,mexican
9917,mexican
26180,italian
9726,mexican
47689,italian
7866,mexican
41625,mexican
35160,mexican
4430,italian
39082,mexican
46186,mexican
11988,mexican
24177,mexican
31849,italian
41194,italian
36968,mexican
42330,chinese
36791,mexican
19704,italian
4933,mexican
4255,mexican
37105,mexican
35848,mexican
17416,mexican
39066,italian
36270,indian
24406,chinese
20517,mexican
27630,italian
19670,mexican
4685,italian
45260,italian
378,chinese
40841,mexican
27632,chinese
12193,italian
38047,mexican
10170,italian
25043,chinese
23851,italian
14743,mexican
13294,mexican
26466,chinese
32002,italian
37526,mexican
8888,italian
38945,italian
38546,mexican
38869,italian
10556,mexican
3296,italian
25977,italian
32025,mexican
44087,italian
32762,mexican
824,italian
44636,mexican
542,mexican
38218,mexican
41930,italian
1987,mexican
37378,mexican
8873,mexican
1513,chinese
44013,mexican
38042,mexican
11576,chinese
24510,italian
823,italian
23443,chinese
34870,indian
3846,mexican
14993,mexican
16854,chinese
5886,mexican
33793,italian
2999,mexican
20843,italian
29153,chinese
33790,italian
16516,mexican
37887,mexican
18466,mexican
48033,italian
45404,italian
4175,mexican
31986,italian
38555,indian
26832,italian
19810,italian
49086,italian
39579,italian
25551,mexican
42549,italian
22052,mexican
45632,mexican
4143,mexican
11310,italian
32839,mexican
48171,mexican
22896,mexican
10878,mexican
31643,mexican
47624,mexican
35141,italian
13498,chinese
24566,italian
16533,mexican
15437,mexican
19426,italian
32416,italian
2427,italian
9178,italian
40606,italian
28450,mexican
7946,italian
21756,italian
17843,italian
44066,mexican
7427,chinese
11297,indian
42965,italian
23067,mexican
35066,mexican
27938,italian
39075,italian
20200,italian
19823,mexican
12336,chinese
34714,italian
45388,italian
25639,mexican
33985,mexican
25524,mexican
19641,chinese
11106,chinese
22165,italian
35412,italian
23475,italian
1570,italian
12815,italian
37253,italian
16900,italian
7701,mexican
49391,italian
1132,italian
13051,mexican
2284,chinese
21410,italian
25604,italian
45746,mexican
35911,italian
26608,mexican
16991,mexican
40657,chinese
47960,mexican
38408,mexican
1295,mexican
40139,mexican
38538,mexican
26420,italian
10326,mexican
5181,italian
18210,mexican
3241,mexican
27062,italian
41527,chinese
45484,mexican
38755,italian
47246,italian
164,italian
723,italian
299,mexican
1519,italian
34077,japanese
45254,mexican
34760,mexican
11154,mexican
26274,italian
15081,italian
45100,mexican
1417,mexican
32083,italian
29971,italian
17679,italian
36539,italian
34975,mexican
4633,mexican
10321,mexican
35565,italian
26919,chinese
9549,mexican
31863,italian
22053,mexican
19443,mexican
18540,italian
23354,mexican
13859,mexican
23904,mexican
6675,mexican
18595,mexican
12967,chinese
17283,indian
23211,italian
14358,mexican
31398,mexican
42650,mexican
25258,mexican
18457,indian
11810,italian
9499,italian
11943,mexican
6810,chinese
34323,mexican
23296,chinese
45927,italian
45196,mexican
19917,chinese
20210,italian
41629,chinese
39907,italian
4956,mexican
37058,italian
20859,japanese
3315,italian
4401,italian
21361,italian
44164,mexican
26391,italian
47771,italian
44140,italian
43739,mexican
12481,mexican
12292,indian
15965,mexican
23409,chinese
39005,chinese
2774,mexican
14529,chinese
16926,italian
26890,italian
9663,italian
43052,mexican
24193,italian
5476,italian
10048,mexican
1981,mexican
12194,mexican
22202,mexican
7626,chinese
37365,italian
44144,italian
37723,italian
47194,mexican
30827,italian
33108,mexican
2075,italian
6326,italian
11083,mexican
30311,chinese
45371,italian
18232,mexican
9768,chinese
6648,mexican
35650,mexican
23013,italian
6669,mexican
42670,mexican
18155,italian
44622,mexican
28426,mexican
23743,italian
14176,italian
9576,italian
36577,italian
16671,italian
22964,mexican
16424,mexican
47225,italian
17565,mexican
36401,mexican
30314,italian
32982,mexican
21866,mexican
1475,italian
13053,italian
33983,mexican
24051,mexican
22800,italian
16561,chinese
2740,italian
219,mexican
48737,mexican
2164,italian
13579,italian
71,mexican
12420,italian
35209,mexican
11472,italian
43172,chinese
24927,italian
37102,mexican
10743,mexican
27874,mexican
9565,mexican
21419,italian
767,chinese
28308,italian
37605,italian
9558,mexican
31527,italian
2419,chinese
7541,chinese
11400,mexican
23487,mexican
8087,mexican
21906,mexican
48830,mexican
37328,italian
45490,italian
9710,italian
16153,mexican
39537,mexican
13923,italian
8120,mexican
12923,mexican
1556,mexican
6871,italian
34201,mexican
36146,italian
33170,indian
20082,mexican
26517,mexican
15214,indian
34092,mexican
40902,mexican
44452,mexican
2083,italian
44897,italian
17850,indian
26693,italian
19618,mexican
35589,mexican
46084,mexican
17256,mexican
47570,mexican
32796,mexican
27047,italian
39487,mexican
130,mexican
17627,italian
29072,mexican
1108,mexican
22666,mexican
41630,mexican
27289,italian
42299,mexican
36078,italian
7098,mexican
46999,mexican
28791,chinese
39576,mexican
2447,mexican
22449,indian
23828,mexican
5660,italian
47460,italian
17912,italian
12288,italian
44037,italian
20875,italian
6500,mexican
13813,mexican
4907,mexican
38186,italian
9816,mexican
8170,mexican
21681,italian
42384,mexican
35366,mexican
34244,mexican
35421,mexican
33457,mexican
28026,chinese
38122,italian
21362,mexican
42253,mexican
21994,italian
34457,chinese
40229,indian
10181,italian
38257,mexican
40992,italian
15617,mexican
34754,italian
45459,italian
31295,mexican
44977,mexican
18322,mexican
23257,chinese
10084,italian
16445,mexican
10594,chinese
26828,italian
47643,chinese
49680,chinese
27446,mexican
8731,italian
37341,mexican
42241,chinese
13669,mexican
21403,mexican
688,mexican
23894,italian
35753,mexican
44692,italian
235,mexican
20982,italian
10166,mexican
2187,mexican
5022,chinese
49037,mexican
44478,mexican
8912,mexican
8919,italian
23856,mexican
14647,mexican
48870,mexican
14377,mexican
18548,italian
39591,mexican
46746,italian
31926,italian
10159,chinese
11342,chinese
32421,mexican
19969,italian
3029,mexican
39565,mexican
7426,italian
20624,italian
4385,mexican
18761,italian
46710,chinese
46241,mexican
14208,mexican
29323,italian
40663,mexican
32391,mexican
9506,italian
35402,mexican
48796,italian
4657,chinese
2404,mexican
36923,italian
41762,mexican
19344,chinese
19876,mexican
39452,mexican
19209,mexican
35461,mexican
5784,mexican
40345,italian
24765,mexican
25563,mexican
40680,italian
36932,mexican
28106,mexican
12717,mexican
40100,italian
6960,mexican
20724,chinese
24433,italian
32118,italian
22353,italian
23040,mexican
46246,mexican
36642,mexican
21579,italian
24073,italian
16775,mexican
24732,italian
24221,mexican
33300,mexican
34971,chinese
19777,italian
24337,italian
24709,chinese
28557,italian
8963,mexican
31515,italian
22575,mexican
11011,italian
42030,italian
48012,chinese
13623,mexican
49552,mexican
5702,chinese
3847,italian
34221,mexican
4312,mexican
35834,italian
11849,mexican
38290,mexican
3064,italian
30099,mexican
37354,mexican
27877,italian
45642,mexican
10629,mexican
17557,italian
3725,mexican
49507,italian
5560,mexican
42239,mexican
29559,chinese
46028,mexican
26523,mexican
28313,mexican
32502,mexican
43610,italian
35563,italian
22160,chinese
11258,chinese
36220,mexican
15974,mexican
30449,mexican
29676,mexican
29951,chinese
2268,italian
36813,italian
28096,mexican
40471,italian
6545,italian
33598,italian
22338,italian
41918,mexican
2133,mexican
42259,mexican
11056,mexican
7034,italian
17040,italian
35238,italian
46155,mexican
23356,italian
3909,italian
22107,indian
1656,mexican
9302,italian
19473,italian
13566,mexican
23424,mexican
4139,italian
15970,mexican
47732,mexican
37251,mexican
44870,mexican
9773,mexican
2131,italian
6381,mexican
9613,italian
47364,chinese
34376,italian
26408,mexican
4763,italian
18982,italian
2766,chinese
19247,chinese
13462,italian
19678,mexican
22814,italian
18582,mexican
3124,mexican
19347,mexican
8812,mexican
22037,mexican
15423,mexican
35960,mexican
49336,mexican
1255,italian
17646,italian
20631,italian
19492,mexican
22895,mexican
18607,mexican
34569,chinese
48356,italian
12252,mexican
21071,italian
22458,mexican
19585,mexican
15597,mexican
15038,italian
20028,mexican
29764,mexican
17206,italian
40901,mexican
37954,mexican
16933,chinese
42657,italian
21846,chinese
33834,mexican
25873,italian
5938,italian
34762,italian
39835,mexican
5805,mexican
13914,chinese
45924,italian
41460,mexican
37287,italian
25059,mexican
34872,italian
7524,mexican
10427,chinese
8014,italian
14740,italian
24329,mexican
38514,indian
12665,chinese
24655,italian
7078,chinese
15995,mexican
15861,mexican
30662,italian
17836,italian
2078,mexican
3600,chinese
46302,mexican
28375,mexican
34839,mexican
18345,italian
23205,italian
34763,italian
26692,italian
10317,indian
11767,mexican
36881,mexican
33468,chinese
20669,mexican
18159,italian
22891,mexican
39588,italian
35941,mexican
15981,italian
26013,chinese
5076,italian
1573,italian
39380,mexican
13845,mexican
35146,mexican
32924,italian
9567,italian
35203,mexican
39666,italian
17786,chinese
21936,italian
8668,mexican
41339,italian
32268,italian
29706,mexican
42032,indian
8105,mexican
11218,italian
7159,italian
47817,mexican
1572,mexican
38720,mexican
14780,italian
31839,italian
6501,mexican
39533,mexican
22820,mexican
9619,mexican
14025,italian
19697,italian
5370,indian
32639,mexican
15249,mexican
47776,italian
48134,italian
24141,chinese
4117,chinese
20578,italian
47585,mexican
20326,italian
43932,mexican
29704,chinese
12447,mexican
38117,italian
2684,mexican
25371,mexican
25518,italian
27083,italian
16073,mexican
45667,mexican
44188,italian
44888,mexican
41594,mexican
1061,chinese
6536,italian
31586,mexican
9792,italian
40395,mexican
24861,italian
32253,indian
31082,mexican
19298,chinese
6600,mexican
46939,mexican
6092,italian
36600,indian
45979,italian
46910,italian
14174,mexican
10609,mexican
28647,italian
19066,mexican
16803,mexican
49114,mexican
14664,italian
39670,mexican
4583,italian
31121,mexican
12589,chinese
22551,mexican
11817,mexican
22003,italian
42091,mexican
45966,mexican
6811,mexican
2711,mexican
44757,chinese
5349,mexican
30294,mexican
48944,italian
44048,italian
411,italian
44998,chinese
18078,mexican
48533,italian
16485,indian
32939,mexican
11808,mexican
23059,chinese
16466,indian
7315,italian
13178,mexican
2751,mexican
41395,mexican
20534,mexican
12111,mexican
38708,mexican
37481,italian
28048,mexican
13123,mexican
2174,italian
17190,indian
25756,mexican
38180,italian
26892,italian
23757,italian
8553,italian
36272,chinese
35224,italian
5203,italian
23565,mexican
31420,italian
43491,mexican
38773,mexican
15223,mexican
17763,italian
24528,italian
21704,mexican
45329,italian
48876,italian
3741,mexican
47710,mexican
9182,italian
13782,mexican
3369,mexican
11985,mexican
39817,chinese
26869,italian
37461,indian
24217,italian
2474,italian
45929,mexican
12768,mexican
924,mexican
13258,mexican
7955,mexican
37056,italian
17934,mexican
5843,mexican
46881,italian
4049,italian
24173,mexican
4683,italian
32612,chinese
11314,italian
13550,mexican
2483,mexican
9573,italian
34113,chinese
37865,mexican
36951,italian
4703,italian
10734,italian
40444,mexican
44334,italian
35991,italian
34020,mexican
3743,mexican
18305,chinese
7877,italian
10606,italian
30584,italian
9266,mexican
35196,italian
41070,mexican
25930,chinese
48564,italian
14213,mexican
6618,mexican
18479,mexican
10279,italian
30750,mexican
45701,mexican
22947,chinese
6467,mexican
16365,mexican
7184,italian
23270,mexican
41805,mexican
7537,indian
18616,chinese
42857,mexican
37906,mexican
16846,italian
573,italian
26657,mexican
12408,mexican
38232,mexican
33447,italian
40227,italian
35760,italian
1385,mexican
47866,italian
30871,italian
22604,chinese
39397,mexican
38782,chinese
45343,italian
26112,mexican
10209,mexican
31702,italian
37943,chinese
23471,italian
3529,mexican
46794,italian
16626,mexican
32361,italian
20932,italian
11183,mexican
33661,italian
12681,mexican
2450,italian
23979,italian
18465,italian
28234,mexican
47449,italian
33869,mexican
4924,italian
18862,mexican
30556,mexican
35762,mexican
7396,mexican
21232,mexican
18299,mexican
35468,mexican
42838,italian
33972,mexican
46021,italian
1627,italian
28873,italian
38927,mexican
25262,chinese
19152,italian
11061,italian
27000,mexican
37396,chinese
47358,mexican
47825,italian
24681,mexican
37706,mexican
44056,mexican
38298,italian
30788,mexican
36144,mexican
21792,mexican
31745,mexican
15104,mexican
30589,mexican
14235,mexican
2608,italian
34828,mexican
3282,mexican
4336,mexican
25666,mexican
17831,italian
17008,italian
35845,chinese
19494,italian
30797,italian
33763,italian
19950,mexican
23089,italian
32074,chinese
49640,chinese
8403,chinese
15879,italian
7949,mexican
31483,chinese
32928,mexican
27647,mexican
34616,italian
21113,italian
41599,mexican
23924,chinese
36335,mexican
36194,mexican
10980,mexican
45999,mexican
3943,mexican
188,italian
5799,italian
20964,italian
2716,italian
5464,mexican
17640,italian
39437,chinese
14835,chinese
3094,italian
14826,italian
30173,italian
37811,italian
22363,chinese
6369,mexican
26850,mexican
48887,italian
44405,mexican
21477,mexican
32697,mexican
38843,mexican
20076,mexican
26429,italian
35648,chinese
41794,mexican
22100,italian
30216,italian
17656,mexican
17317,italian
4928,italian
43965,mexican
6404,mexican
12274,mexican
6651,italian
40406,italian
40933,mexican
23419,italian
37867,italian
28834,italian
23912,chinese
4791,mexican
36354,chinese
32298,italian
44577,mexican
48859,chinese
32485,italian
8394,mexican
7708,italian
38385,italian
22622,mexican
29716,mexican
44462,mexican
9422,italian
22499,indian
36,mexican
434,italian
5479,italian
42420,mexican
47346,mexican
44568,mexican
38650,italian
19191,italian
22848,mexican
17886,mexican
6036,mexican
38608,italian
12890,chinese
15709,mexican
13125,mexican
48454,italian
36627,mexican
47884,italian
28,mexican
45365,italian
40795,chinese
17651,mexican
1530,italian
17604,chinese
4700,italian
24972,italian
23525,mexican
7092,italian
43757,italian
4808,mexican
7249,mexican
27589,italian
47523,mexican
44244,italian
10383,chinese
37285,mexican
21332,chinese
7311,mexican
28052,italian
31653,italian
1740,italian
5484,mexican
41406,mexican
41907,mexican
46515,mexican
38392,italian
15925,mexican
5094,mexican
31816,mexican
35713,mexican
31296,mexican
41640,mexican
22419,indian
47874,italian
6570,italian
6936,mexican
34063,mexican
34141,mexican
44572,italian
28425,mexican
38481,mexican
18955,italian
46466,italian
5692,mexican
39836,indian
33718,mexican
36250,italian
286,indian
29766,mexican
20541,mexican
31173,italian
46440,italian
23905,italian
37232,mexican
8517,italian
21249,italian
32700,mexican
22845,italian
45461,italian
1307,mexican
30010,italian
21646,italian
28148,mexican
26450,mexican
16602,mexican
9928,mexican
27063,italian
22273,mexican
12744,mexican
28272,italian
30350,mexican
23362,mexican
13645,italian
16942,mexican
34970,mexican
27829,italian
38058,italian
13256,mexican
31859,mexican
43027,mexican
22235,chinese
2933,mexican
45981,mexican
11460,mexican
33770,mexican
24399,mexican
8006,italian
48885,italian
42585,italian
40160,mexican
45541,mexican
22410,mexican
26226,chinese
4591,mexican
5457,mexican
39085,mexican
24040,mexican
6576,chinese
34310,mexican
27350,italian
9968,mexican
2464,mexican
27952,chinese
43388,italian
33143,mexican
28083,chinese
15927,italian
10255,mexican
8011,mexican
5195,chinese
36015,italian
40910,italian
11309,italian
47556,mexican
27958,mexican
27198,mexican
643,mexican
40853,mexican
15815,chinese
2063,italian
19827,mexican
33443,italian
44632,chinese
26773,mexican
3203,italian
32873,mexican
24806,chinese
45942,mexican
1324,mexican
32526,chinese
48093,italian
48942,italian
8845,italian
11546,italian
44358,italian
3209,italian
10553,mexican
44430,mexican
44712,italian
16351,mexican
44644,italian
31670,mexican
49147,mexican
19750,italian
48121,mexican
22722,italian
9910,italian
14236,mexican
48341,italian
23190,mexican
20362,italian
44794,mexican
39419,italian
13526,mexican
42270,mexican
37208,chinese
33824,italian
29953,italian
16387,japanese
37672,mexican
1868,italian
24984,mexican
47128,italian
44303,chinese
20318,chinese
7513,mexican
13261,mexican
19259,italian
31103,italian
24037,italian
29984,italian
28159,mexican
5318,italian
23962,mexican
2084,italian
41793,italian
18960,mexican
17025,italian
15510,mexican
36832,chinese
20643,italian
4154,italian
10510,chinese
45117,italian
43403,mexican
42471,mexican
6942,italian
33309,mexican
6689,mexican
48687,italian
9880,mexican
25590,mexican
21842,italian
27151,indian
565,italian
21740,italian
42399,mexican
35928,mexican
47060,mexican
43147,mexican
16625,italian
16769,italian
12515,mexican
14731,mexican
11658,italian
49467,indian
19749,italian
39723,mexican
5722,italian
31967,italian
39857,italian
16534,mexican
27334,italian
32215,italian
34903,italian
24990,italian
31307,italian
38874,mexican
24130,italian
27816,chinese
939,mexican
38293,italian
7889,mexican
22114,indian
24614,mexican
48827,chinese
3387,mexican
41676,mexican
3152,mexican
38805,italian
27078,chinese
34940,italian
16855,mexican
41891,mexican
36715,mexican
49455,mexican
26522,italian
28420,mexican
329,mexican
18986,mexican
31705,mexican
7402,italian
10212,italian
10640,chinese
38014,mexican
5172,italian
26986,mexican
5088,mexican
24522,mexican
1900,mexican
4801,italian
27932,chinese
30941,mexican
42354,mexican
48854,mexican
39058,italian
34294,italian
46593,mexican
22582,italian
36937,italian
34596,mexican
42570,mexican
10147,italian
44796,mexican
46819,mexican
30905,italian
34980,mexican
49265,italian
37563,italian
25673,mexican
14267,italian
32410,italian
26392,mexican
27384,mexican
43045,chinese
22576,mexican
11597,italian
22656,mexican
47811,mexican
7925,italian
14860,chinese
27525,chinese
7798,italian
10848,italian
19062,italian
32224,mexican
11529,italian
12155,mexican
30628,mexican
21909,chinese
14291,italian
3323,mexican
6502,italian
25833,italian
31108,italian
47484,mexican
27396,italian
48147,chinese
10489,italian
12014,italian
4904,italian
36607,italian
12756,mexican
32462,mexican
42204,mexican
246,italian
47061,chinese
15908,mexican
29572,mexican
13458,mexican
14022,mexican
40437,indian
48136,italian
17687,italian
48504,italian
22857,mexican
11465,mexican
42107,mexican
12514,mexican
46339,italian
8383,italian
27362,mexican
38646,mexican
44084,mexican
12946,mexican
11670,mexican
34916,italian
2944,italian
33063,mexican
26982,mexican
2231,indian
5118,mexican
28258,mexican
44113,italian
47328,chinese
33937,chinese
40399,italian
23562,mexican
12787,mexican
13992,italian
38992,italian
45269,mexican
15211,italian
